frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.601362943649292,NW51TSU,0.10949070758858107
0,3.0,[752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125],0.5669246315956116,NA13NPU,0.3214016674072927
1,5.0,[2201.052238605014 1167.3780065078865 2783.497281999558 1739.9153114934222],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876836776733398,NO51VSU,0.02445560949698949
2,3.0,[750.6695702026354 1379.5526509807441 1431.8735139134901 2000.5614140906782],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821717441082001,NA13NPU,0.19692419388990143
2,5.0,[2197.5956224661018 1172.2420357515111 2786.3033467559194 1750.1344216097614],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437578320503235,NU51VSU,0.39685258394315576
3,3.0,[743.0389622011753 1386.442369962536 1430.0114186710243 2011.7429921454793],[956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998033940792084,MA13NRU,0.1835005565640758
4,5.0,[2190.9889888708235 1176.1742670386702 2790.610444695462 1763.822897690673],[2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875],0.5713348388671875,HL51NSU,0.16902150822250986
6,3.0,[728.0338098474365 1403.834791977228 1424.2458305457742 2040.4388001893883],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.49283334612846375,NA13NRU,0.17303827832965674
8,3.0,[719.3435055560855 1413.5827915490443 1421.7869087755103 2058.18869279694],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.53946453332901,NA13NRU,0.43149207834913184
9,5.0,[2196.4455851452058 1192.9139520480624 2827.6228754874583 1794.7373684942274],[2420.9755859375 1596.5340576171875 2593.8125 1690.5184326171875],0.6364392638206482,ML51VSU,0.4761424240555393
9,3.0,[710.608449023402 1419.0848596622404 1416.7056782670315 2066.5473313276357],[935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1416015625],0.5784576535224915,NA13NRU,0.43134054237884367
10,3.0,[701.9185352005279 1423.551800926936 1410.790702855536 2073.1103579583705],[923.5907592773438 1831.78857421875 1181.8697509765625 1942.951171875],0.564968466758728,NA13NRU,0.2854003124657977
11,3.0,[698.107503379684 1430.8679115485513 1408.5370432433217 2082.0218903025716],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.5050679445266724,NA13NRU,0.24356220837112522
12,3.0,[693.6688821446567 1439.9991935483954 1407.01677061321 2092.1356746515216],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.4612722098827362,MA13NRU,0.6201196840733207
13,3.0,[691.5625201057958 1442.535965021074 1406.7009889903823 2097.0175206661083],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571576356887817,MA13NRU,0.1781340969923638
